14845818 14779764 14648172 14516332 14845552 15439224 15569526 13394788 10632534 11224920 11619158 11684694 11684693 12210776 12933978 13328219 13460321 13395042 13394783 13460577 13657699 13854050 13722978 13592163 13657955 13592422 13330278 13329504 13395554 13591648 13657696 13592162 13526627 13460065 13263714 13263457 13394274 13131873 12540769 11620185 12605786 14252911 14583922 14450282 14516335 14647661 14581607 14581864 14517099 14385515 15180411 16702112 15184263 11160920 12015452 12410207 12344929 12606556 12738399 12737886 12803938 12869470 12935009 12740967 
14844782 14844780 14844523 14712938 15043182 15439219 15436907 13327963 10631760 11354706 11815252 11683921 11683920 12276054 12933724 13327706 13525084 13525599 13591391 13591390 13722720 13919583 13788257 13788257 13722721 13656930 13591650 13525599 13460576 13525853 13722977 13656927 13591392 13460063 13394270 13328480 13394272 13263200 12737375 11882842 11685721 13659499 14714227 14779759 14779757 14910828 14779241 14778728 14582121 14319467 14452333 16172176 16569755 12940904 11488343 12409437 12475485 12541021 12672350 12868957 13131871 13591905 10503250 6232129 
14844525 14976107 14844525 14845038 15175537 15175536 15173227 13328478 10566734 11420238 11815506 11683664 11683407 12341332 12933209 13327706 13590620 13591134 13656672 13591135 13722462 13788256 13853535 13787999 13788001 13787744 13722209 13591136 13460320 13525597 13789028 13657443 13591648 13525343 13459551 13393757 13459551 13459551 12869218 12277341 11422552 12738405 14516340 14912374 14977394 14977648 14845549 14844523 14581610 14384748 14186857 15047030 16702111 15580044 11621208 12014426 12606557 12541278 12541537 13132643 13920356 10240081 5772864 5903678 
14910061 15041900 14910831 15109235 15175794 14911599 15238763 13459288 10631242 11354702 11815250 11618384 11749199 12341075 12933208 13262170 13459292 13525085 13590623 13590881 13721950 13787743 13786974 13722209 13853795 13720666 13458007 13524316 13459037 13393500 13525344 13591395 13525858 13459549 13393757 13393500 13393500 13459294 13065569 12473949 11684952 12606053 14318197 14911864 14846068 14780271 14845547 14844780 14647662 14451054 14318700 14186855 15907721 16768931 13798770 11553877 12540764 12606556 12672864 13592676 10239313 5706816 5903420 6625855 
14976623 14976878 15175027 15372914 15240556 14976620 15304298 13459028 10565705 11354704 11749456 11552591 11683152 12275540 12867416 13064794 13327707 13459293 13458780 13590367 13786974 13590368 13656163 13721696 13786976 13654873 13391702 13326165 13194837 13063509 13327452 13394532 13460325 13394015 13524830 13458781 13393245 13459037 13261663 12604764 12012890 12802146 14119792 14647925 14714485 14714223 14779500 14779246 14779246 14713455 14516078 14120039 14716010 16570524 16241056 12214881 11947604 12672350 13329763 10042447 5640512 6167108 6560064 6428734 
14977136 15108978 15240817 15172455 15172967 15108463 15304043 13327446 10434121 11288911 11749201 11617871 11683407 12406612 12998488 13064793 13327450 13392989 13524060 13721184 13655391 13655903 13786976 13786461 13786463 13590369 13394533 13200492 13137011 13004654 13066851 12999261 13195613 13458783 13525091 13524833 13458780 13589852 13195869 12604508 12078682 12735839 13987692 14318193 14516596 14647919 14647405 14712940 14844267 14712427 14317673 14251109 14119008 15709063 16770477 14656381 11422291 12606046 9977167 5706044 6035522 6692934 6297662 6165308 
15173487 15372402 15171941 14576986 15041383 15174768 15370348 13524566 10433864 11288142 11748945 11683407 12011343 12669012 13260630 13392472 13589593 13524316 13721439 13851999 13786205 13721440 13721440 13394793 13202556 12876418 13076363 13539990 13740448 13674140 13805210 13604751 13071732 12801371 13196129 13525093 13458784 13458269 13129564 12603995 11947097 12604766 14118505 14120045 14317938 14581618 14646893 14646634 14711911 14513764 14185061 14119010 13987168 14516841 16437405 16571559 13729644 9581899 5574716 5969216 6626627 6364227 6100541 6230843 
15371889 15568494 14050133 13655125 15239018 15437678 15567212 13590102 10039367 10763085 11420237 11551564 11814736 12471636 13063510 13260633 13457753 13458266 13720668 13786462 13657190 13135219 12607852 12479350 12678009 13007229 13206917 13406605 13671829 13805210 14069404 14465188 14597547 13670546 12476520 12734811 13130079 13130077 12866650 12406360 11683925 12735580 14315369 14316908 14251375 14383731 14580845 14447973 14447459 14447459 14250083 14184033 14184545 13986654 15376509 16772790 14394242 5573946 5772096 6626371 6363457 6231873 6100799 6362683 
15636084 15104868 11484487 12932435 15436650 15437678 15566698 13589332 9711172 10369099 11158096 11289423 11552081 12143443 12734550 12866647 13195354 13392219 13654362 13591133 12540254 12410212 12344679 12478318 12478833 12742260 12875900 13273222 13737106 14002330 14200477 14398112 14596262 14730161 14136230 12480628 11617617 12406101 12603994 12078425 11617876 12669018 14578283 14711149 14316397 14119020 14447981 14447720 14446689 14512996 14315619 14315620 14316134 14250597 14778477 15774857 8536145 5180475 6428993 6560322 6232129 6100800 6363712 5706297 
15633776 13326676 9842244 13064277 15501931 15503473 15500905 13392212 9645123 10566477 11224404 11289425 11420752 11946836 12538200 12800855 13129304 13325913 13918044 12999000 12143701 12408156 12672612 12673897 12872046 12872816 12874101 13205630 13669772 14133146 14331808 14529956 14596007 14399656 14532788 14731196 13212570 11225944 11749202 11749718 11421014 12472669 14710125 15105903 14645100 13261919 13459041 14644587 14709605 14644069 14446435 14446950 14512999 14776682 14974059 8794696 5114426 6363200 6559805 6231614 6232387 6298949 6101827 8797781 
